"","2017-01-04_Helen_RODE__Canon_(Watson).json","2017-01-04_Helen_Sony_(Watson).json"
"1","tuition","tuition"
"2","boisterous","boisterous"
"3","plausible","plausible"
"4","courageous","courageous"
"5","alienates","alienates"
"6","extinguish","extinguish"
"7","prairie","prairie"
"8","limousine","limousine"
"9","Valentine","Valentine"
"10","detective","detective"
"11","recently","recently"
"12","instruction","instruction"
"13","transient","transient"
"14","phenomenon","phenomenon"
"15","calculated","calculated"
"16","alternative","alternative"
"17","collectives","collective"
