"","2017-01-04_Arno_PONE__Canon_(Watson).json","2017-01-04_Arno_Sony_(Watson).json"
"1","field","%HESITATION"
"2","trip will","triple"
"3","have","have"
"4","to","to"
"5","be","be"
"6","canceled","it's old"
"7","the","the"
"8","class","class"
"9","that","that"
"10","sells","sells"
"11","the","the"
"12","most","most"
"13","tickets","tickets"
"14","to","to"
"15","the","the"
"16","dance","dance"
"17","will","will"
"18","win","win"
"19","a","a"
"20","prize","prize"
"21","after","after"
"22","the","the"
"23","students","students"
"24","had","had"
"25","finished","finished"
"26","the","the"
"27","book","book"
"28","the","the"
"29","teacher","teacher"
"30","asks","asks"
"31","them","them"
"32","to","to"
"33","write","write"
"34","a","a"
"35","report","report"
"36","coach","coach"
"37","gave","gave"
"38","the","the"
"39","trophy","trophy"
"40","to","to"
"41","the","the"
"42","team","team"
"43","that","that"
"44","won","won"
"45","the","the"
"46","track","track"
"47","meet","meet"
"48","on","on"
"49","Saturday","Saturday"
